,healthCode,recordId,recordPath
578,344b785d-d12a-47b6-95ba-fa05eecd7e8b,3e6f73f3-e71e-40a4-9125-708854c55ced,result/feature_seg/3e6f73f3-e71e-40a4-9125-708854c55ced_11.png
440,344b785d-d12a-47b6-95ba-fa05eecd7e8b,ccb23a42-bb59-40bf-b35d-57ce6ccb43bc,result/feature_seg/ccb23a42-bb59-40bf-b35d-57ce6ccb43bc_15.png
384,344b785d-d12a-47b6-95ba-fa05eecd7e8b,a60a827c-dbe6-42a0-b475-2e29a6be3b3a,result/feature_seg/a60a827c-dbe6-42a0-b475-2e29a6be3b3a_0.png
34,344b785d-d12a-47b6-95ba-fa05eecd7e8b,ed424feb-8f49-4e1f-a17a-bbe29f1c321c,result/feature_seg/ed424feb-8f49-4e1f-a17a-bbe29f1c321c_13.png
129,344b785d-d12a-47b6-95ba-fa05eecd7e8b,7f6a4c05-dd30-4998-ae7b-6e4fb60706c9,result/feature_seg/7f6a4c05-dd30-4998-ae7b-6e4fb60706c9_14.png
181,344b785d-d12a-47b6-95ba-fa05eecd7e8b,79b82ca0-8ab8-49f1-bae3-9a3fb11289ef,result/feature_seg/79b82ca0-8ab8-49f1-bae3-9a3fb11289ef_22.png
257,344b785d-d12a-47b6-95ba-fa05eecd7e8b,078e4f72-7e57-48c8-96ce-d37093761613,result/feature_seg/078e4f72-7e57-48c8-96ce-d37093761613_10.png
159,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9bccd38d-1df1-4d9c-bc57-a16dd6964610,result/feature_seg/9bccd38d-1df1-4d9c-bc57-a16dd6964610_19.png
1350,344b785d-d12a-47b6-95ba-fa05eecd7e8b,6a16b1d1-12b5-4032-b209-88a06915e12c,result/feature_seg/6a16b1d1-12b5-4032-b209-88a06915e12c_7.png
664,344b785d-d12a-47b6-95ba-fa05eecd7e8b,535c8f2d-6042-4971-a469-6f71a57fc27b,result/feature_seg/535c8f2d-6042-4971-a469-6f71a57fc27b_10.png
429,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4cc10036-0e57-4035-8307-ae6d9555e13e,result/feature_seg/4cc10036-0e57-4035-8307-ae6d9555e13e_0.png
362,344b785d-d12a-47b6-95ba-fa05eecd7e8b,c807614e-67f2-4aef-8d43-7a35f1e88e77,result/feature_seg/c807614e-67f2-4aef-8d43-7a35f1e88e77_13.png
1465,344b785d-d12a-47b6-95ba-fa05eecd7e8b,0acd5557-2fa7-424c-a840-0e8f9881f4fc,result/feature_seg/0acd5557-2fa7-424c-a840-0e8f9881f4fc_7.png
1044,344b785d-d12a-47b6-95ba-fa05eecd7e8b,70217cd6-489d-46ef-8cb9-078d3ce26316,result/feature_seg/70217cd6-489d-46ef-8cb9-078d3ce26316_10.png
248,344b785d-d12a-47b6-95ba-fa05eecd7e8b,1a8bebc3-5ff2-4ae2-9339-0371fbda897e,result/feature_seg/1a8bebc3-5ff2-4ae2-9339-0371fbda897e_5.png
352,344b785d-d12a-47b6-95ba-fa05eecd7e8b,557f01d6-8858-4311-a24c-dadb66c003b9,result/feature_seg/557f01d6-8858-4311-a24c-dadb66c003b9_0.png
1532,344b785d-d12a-47b6-95ba-fa05eecd7e8b,962b595e-ce81-40e8-aa4e-7f7344fed437,result/feature_seg/962b595e-ce81-40e8-aa4e-7f7344fed437_15.png
315,344b785d-d12a-47b6-95ba-fa05eecd7e8b,f2eb8d5c-8c75-4a6f-a53b-23dafa2efefa,result/feature_seg/f2eb8d5c-8c75-4a6f-a53b-23dafa2efefa_4.png
59,344b785d-d12a-47b6-95ba-fa05eecd7e8b,60e00b03-1474-4781-ba4c-fd55a6cb0605,result/feature_seg/60e00b03-1474-4781-ba4c-fd55a6cb0605_13.png
1215,344b785d-d12a-47b6-95ba-fa05eecd7e8b,24befa41-6954-4c4f-a8ba-fca415f2d7b7,result/feature_seg/24befa41-6954-4c4f-a8ba-fca415f2d7b7_7.png
871,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4b031e42-3361-4f78-a5d2-f7ceccf1fd65,result/feature_seg/4b031e42-3361-4f78-a5d2-f7ceccf1fd65_2.png
886,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9bccd38d-1df1-4d9c-bc57-a16dd6964610,result/feature_seg/9bccd38d-1df1-4d9c-bc57-a16dd6964610_5.png
885,344b785d-d12a-47b6-95ba-fa05eecd7e8b,fbb7fc05-6f2c-4228-ae50-37f7253d23b7,result/feature_seg/fbb7fc05-6f2c-4228-ae50-37f7253d23b7_3.png
501,344b785d-d12a-47b6-95ba-fa05eecd7e8b,65440dfb-db1a-4a31-8600-9f303be680c3,result/feature_seg/65440dfb-db1a-4a31-8600-9f303be680c3_11.png
791,344b785d-d12a-47b6-95ba-fa05eecd7e8b,c807614e-67f2-4aef-8d43-7a35f1e88e77,result/feature_seg/c807614e-67f2-4aef-8d43-7a35f1e88e77_21.png
13,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9ecf0045-131f-460f-8b96-6b3b78e49574,result/feature_seg/9ecf0045-131f-460f-8b96-6b3b78e49574_12.png
918,344b785d-d12a-47b6-95ba-fa05eecd7e8b,909bb5de-925b-4c25-924c-c898523c05c4,result/feature_seg/909bb5de-925b-4c25-924c-c898523c05c4_6.png
724,344b785d-d12a-47b6-95ba-fa05eecd7e8b,a77b6aff-52e3-4909-9df9-4ac541b837b0,result/feature_seg/a77b6aff-52e3-4909-9df9-4ac541b837b0_20.png
194,344b785d-d12a-47b6-95ba-fa05eecd7e8b,7bae3090-7125-449a-886b-75d04eae1062,result/feature_seg/7bae3090-7125-449a-886b-75d04eae1062_6.png
1060,344b785d-d12a-47b6-95ba-fa05eecd7e8b,f5f0ab20-1cc0-4afc-ad05-c0a80d6f557d,result/feature_seg/f5f0ab20-1cc0-4afc-ad05-c0a80d6f557d_7.png
1185,344b785d-d12a-47b6-95ba-fa05eecd7e8b,cb787272-cabd-40f1-855a-a0db9b1bca65,result/feature_seg/cb787272-cabd-40f1-855a-a0db9b1bca65_5.png
1302,344b785d-d12a-47b6-95ba-fa05eecd7e8b,65440dfb-db1a-4a31-8600-9f303be680c3,result/feature_seg/65440dfb-db1a-4a31-8600-9f303be680c3_17.png
624,344b785d-d12a-47b6-95ba-fa05eecd7e8b,de3cdc34-6f61-445f-bc11-7f1d13164d9e,result/feature_seg/de3cdc34-6f61-445f-bc11-7f1d13164d9e_3.png
784,344b785d-d12a-47b6-95ba-fa05eecd7e8b,70a6bda3-0895-47fc-adcd-11b1b310903e,result/feature_seg/70a6bda3-0895-47fc-adcd-11b1b310903e_1.png
10,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4af97a04-e636-4b4e-b360-8663724100cb,result/feature_seg/4af97a04-e636-4b4e-b360-8663724100cb_5.png
1201,344b785d-d12a-47b6-95ba-fa05eecd7e8b,57206bbc-5faf-4a5e-87e5-da7bb497c070,result/feature_seg/57206bbc-5faf-4a5e-87e5-da7bb497c070_6.png
1004,344b785d-d12a-47b6-95ba-fa05eecd7e8b,06920b26-fa88-423f-8fba-8fad9fb1cae1,result/feature_seg/06920b26-fa88-423f-8fba-8fad9fb1cae1_7.png
167,344b785d-d12a-47b6-95ba-fa05eecd7e8b,debea672-4ca7-4c66-ae69-edc21731348a,result/feature_seg/debea672-4ca7-4c66-ae69-edc21731348a_21.png
605,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9bccd38d-1df1-4d9c-bc57-a16dd6964610,result/feature_seg/9bccd38d-1df1-4d9c-bc57-a16dd6964610_10.png
