,healthCode,recordId,recordPath
1570,7457113a-34bd-4324-935c-f66bd33f1e4b,39deabe7-677e-4b38-bb0f-b24b3d38a370,result/feature_seg/39deabe7-677e-4b38-bb0f-b24b3d38a370_21.png
1710,7457113a-34bd-4324-935c-f66bd33f1e4b,7488cfbc-0b24-4dba-9f14-beefef9d7f1d,result/feature_seg/7488cfbc-0b24-4dba-9f14-beefef9d7f1d_3.png
4392,7457113a-34bd-4324-935c-f66bd33f1e4b,7e69a261-f7b0-44f3-823f-5dd66446501c,result/feature_seg/7e69a261-f7b0-44f3-823f-5dd66446501c_14.png
1229,7457113a-34bd-4324-935c-f66bd33f1e4b,c7307126-71ea-44e5-a551-c0205749bfeb,result/feature_seg/c7307126-71ea-44e5-a551-c0205749bfeb_22.png
1208,7457113a-34bd-4324-935c-f66bd33f1e4b,371a28e2-2f32-4714-9bb5-3b0b95e4fcd3,result/feature_seg/371a28e2-2f32-4714-9bb5-3b0b95e4fcd3_8.png
2722,7457113a-34bd-4324-935c-f66bd33f1e4b,a4ab7f41-17f9-4c38-b1a8-afafa0f7ae6a,result/feature_seg/a4ab7f41-17f9-4c38-b1a8-afafa0f7ae6a_19.png
842,7457113a-34bd-4324-935c-f66bd33f1e4b,3a3cf6d3-9be5-4b0a-bcd8-b432be19711a,result/feature_seg/3a3cf6d3-9be5-4b0a-bcd8-b432be19711a_16.png
4832,7457113a-34bd-4324-935c-f66bd33f1e4b,31cd75f4-af38-4bac-9115-91e7548cdb0a,result/feature_seg/31cd75f4-af38-4bac-9115-91e7548cdb0a_0.png
41,7457113a-34bd-4324-935c-f66bd33f1e4b,e75e8564-7ebd-4ca9-bd01-2269f0b36ae2,result/feature_seg/e75e8564-7ebd-4ca9-bd01-2269f0b36ae2_16.png
1928,7457113a-34bd-4324-935c-f66bd33f1e4b,7b8f7021-3536-4103-a9e6-4e5acf9849f5,result/feature_seg/7b8f7021-3536-4103-a9e6-4e5acf9849f5_7.png
101,7457113a-34bd-4324-935c-f66bd33f1e4b,53ab551f-2c4a-4216-8dfe-d2d40400fe47,result/feature_seg/53ab551f-2c4a-4216-8dfe-d2d40400fe47_2.png
4097,7457113a-34bd-4324-935c-f66bd33f1e4b,d7a29b9b-db1b-4688-b026-3a064db50a68,result/feature_seg/d7a29b9b-db1b-4688-b026-3a064db50a68_1.png
4971,7457113a-34bd-4324-935c-f66bd33f1e4b,8e73a3f1-7384-4e72-b50a-87ae34ac4d72,result/feature_seg/8e73a3f1-7384-4e72-b50a-87ae34ac4d72_5.png
547,7457113a-34bd-4324-935c-f66bd33f1e4b,ea178b8b-b014-4201-8c18-62911decf055,result/feature_seg/ea178b8b-b014-4201-8c18-62911decf055_23.png
2857,7457113a-34bd-4324-935c-f66bd33f1e4b,7488cfbc-0b24-4dba-9f14-beefef9d7f1d,result/feature_seg/7488cfbc-0b24-4dba-9f14-beefef9d7f1d_0.png
1963,7457113a-34bd-4324-935c-f66bd33f1e4b,3400faf3-a261-4dcb-8353-dfadecb790c2,result/feature_seg/3400faf3-a261-4dcb-8353-dfadecb790c2_15.png
4037,7457113a-34bd-4324-935c-f66bd33f1e4b,45e9de40-d9f6-49e6-bdf2-4cba97e20d75,result/feature_seg/45e9de40-d9f6-49e6-bdf2-4cba97e20d75_19.png
988,7457113a-34bd-4324-935c-f66bd33f1e4b,508099f8-e77c-467c-93a0-747574585810,result/feature_seg/508099f8-e77c-467c-93a0-747574585810_11.png
1754,7457113a-34bd-4324-935c-f66bd33f1e4b,4af276e7-425c-4b72-a061-1b40df89ae07,result/feature_seg/4af276e7-425c-4b72-a061-1b40df89ae07_4.png
1241,7457113a-34bd-4324-935c-f66bd33f1e4b,39deabe7-677e-4b38-bb0f-b24b3d38a370,result/feature_seg/39deabe7-677e-4b38-bb0f-b24b3d38a370_9.png
3833,7457113a-34bd-4324-935c-f66bd33f1e4b,ea178b8b-b014-4201-8c18-62911decf055,result/feature_seg/ea178b8b-b014-4201-8c18-62911decf055_2.png
3371,7457113a-34bd-4324-935c-f66bd33f1e4b,da80af65-de54-4e62-9bd3-7817f596959c,result/feature_seg/da80af65-de54-4e62-9bd3-7817f596959c_5.png
2297,7457113a-34bd-4324-935c-f66bd33f1e4b,81951a1d-13b4-4026-8c81-d47567842e85,result/feature_seg/81951a1d-13b4-4026-8c81-d47567842e85_5.png
1614,7457113a-34bd-4324-935c-f66bd33f1e4b,7ad9d20d-c320-4363-a86e-c930d4338955,result/feature_seg/7ad9d20d-c320-4363-a86e-c930d4338955_14.png
1939,7457113a-34bd-4324-935c-f66bd33f1e4b,976a209c-6c0b-43bf-8a86-765f559a5b26,result/feature_seg/976a209c-6c0b-43bf-8a86-765f559a5b26_7.png
4165,7457113a-34bd-4324-935c-f66bd33f1e4b,c8dd99a6-404f-4444-a551-52a0e673ba07,result/feature_seg/c8dd99a6-404f-4444-a551-52a0e673ba07_4.png
3539,7457113a-34bd-4324-935c-f66bd33f1e4b,50c8034a-b9fd-49b7-ab28-2b2e7ef52f63,result/feature_seg/50c8034a-b9fd-49b7-ab28-2b2e7ef52f63_10.png
5146,7457113a-34bd-4324-935c-f66bd33f1e4b,e107411a-ed2f-4fa7-b4f9-72b8203062b1,result/feature_seg/e107411a-ed2f-4fa7-b4f9-72b8203062b1_18.png
2356,7457113a-34bd-4324-935c-f66bd33f1e4b,da80af65-de54-4e62-9bd3-7817f596959c,result/feature_seg/da80af65-de54-4e62-9bd3-7817f596959c_6.png
2593,7457113a-34bd-4324-935c-f66bd33f1e4b,12aa8e3c-92d7-42a6-955d-0d72bf13e703,result/feature_seg/12aa8e3c-92d7-42a6-955d-0d72bf13e703_8.png
