,healthCode,recordId,recordPath
580,7bc86881-7075-467a-850e-53e021b60f9f,f18c2c38-ece4-4368-b164-84633b40c346,result/feature_seg/f18c2c38-ece4-4368-b164-84633b40c346_1.png
377,7bc86881-7075-467a-850e-53e021b60f9f,cb5053aa-9c99-4eb5-a2d2-aaf9c8d37a34,result/feature_seg/cb5053aa-9c99-4eb5-a2d2-aaf9c8d37a34_4.png
113,7bc86881-7075-467a-850e-53e021b60f9f,c1e6eb12-3739-4dd7-8732-fa113f4049f9,result/feature_seg/c1e6eb12-3739-4dd7-8732-fa113f4049f9_5.png
1528,7bc86881-7075-467a-850e-53e021b60f9f,1fa1dd17-b442-432a-9c3f-1922f2cfb89d,result/feature_seg/1fa1dd17-b442-432a-9c3f-1922f2cfb89d_4.png
354,7bc86881-7075-467a-850e-53e021b60f9f,755212a3-6b4a-4a59-8e9f-9141006bf6e9,result/feature_seg/755212a3-6b4a-4a59-8e9f-9141006bf6e9_9.png
4119,7bc86881-7075-467a-850e-53e021b60f9f,383942a5-76d6-4fe2-a70a-433050d4fe81,result/feature_seg/383942a5-76d6-4fe2-a70a-433050d4fe81_19.png
1424,7bc86881-7075-467a-850e-53e021b60f9f,a8449cbc-1003-42ca-86f1-402b786ecaaa,result/feature_seg/a8449cbc-1003-42ca-86f1-402b786ecaaa_5.png
1562,7bc86881-7075-467a-850e-53e021b60f9f,c593376f-ceef-4185-8c62-cdbfa43e2f80,result/feature_seg/c593376f-ceef-4185-8c62-cdbfa43e2f80_18.png
1413,7bc86881-7075-467a-850e-53e021b60f9f,383942a5-76d6-4fe2-a70a-433050d4fe81,result/feature_seg/383942a5-76d6-4fe2-a70a-433050d4fe81_7.png
1914,7bc86881-7075-467a-850e-53e021b60f9f,9537f0b4-2021-4f39-851d-6bd71c442330,result/feature_seg/9537f0b4-2021-4f39-851d-6bd71c442330_11.png
2350,7bc86881-7075-467a-850e-53e021b60f9f,b34dbcd2-2c1f-49ec-82ae-ae3a281ed77c,result/feature_seg/b34dbcd2-2c1f-49ec-82ae-ae3a281ed77c_3.png
4223,7bc86881-7075-467a-850e-53e021b60f9f,78cb7382-641e-409a-a8b6-5678503988a3,result/feature_seg/78cb7382-641e-409a-a8b6-5678503988a3_1.png
3563,7bc86881-7075-467a-850e-53e021b60f9f,8ca1c653-8a9e-4fff-a434-7f7f8dfb9d69,result/feature_seg/8ca1c653-8a9e-4fff-a434-7f7f8dfb9d69_10.png
2061,7bc86881-7075-467a-850e-53e021b60f9f,b244c312-7b37-488f-8a1a-9913868e6467,result/feature_seg/b244c312-7b37-488f-8a1a-9913868e6467_3.png
3435,7bc86881-7075-467a-850e-53e021b60f9f,af94bee8-1bfa-42fb-96ac-dcc39ce5ce76,result/feature_seg/af94bee8-1bfa-42fb-96ac-dcc39ce5ce76_8.png
1121,7bc86881-7075-467a-850e-53e021b60f9f,22dff227-e955-4ede-9dd6-2ddc5ca0355e,result/feature_seg/22dff227-e955-4ede-9dd6-2ddc5ca0355e_1.png
3720,7bc86881-7075-467a-850e-53e021b60f9f,1bc8d11e-80fb-45a5-9539-b8ac9ab07716,result/feature_seg/1bc8d11e-80fb-45a5-9539-b8ac9ab07716_1.png
958,7bc86881-7075-467a-850e-53e021b60f9f,7adfbf6b-40b3-464b-92ed-f9df45d0c9a5,result/feature_seg/7adfbf6b-40b3-464b-92ed-f9df45d0c9a5_8.png
3246,7bc86881-7075-467a-850e-53e021b60f9f,de21c7c6-9ed8-4a22-9483-0cd99ab8df11,result/feature_seg/de21c7c6-9ed8-4a22-9483-0cd99ab8df11_6.png
3793,7bc86881-7075-467a-850e-53e021b60f9f,ac71a68b-0869-4667-b467-a74e9d9a7abb,result/feature_seg/ac71a68b-0869-4667-b467-a74e9d9a7abb_5.png
3587,7bc86881-7075-467a-850e-53e021b60f9f,66809812-e943-4681-95c9-160a7a1a0596,result/feature_seg/66809812-e943-4681-95c9-160a7a1a0596_7.png
4101,7bc86881-7075-467a-850e-53e021b60f9f,692ecd67-1ebe-4f29-a0cb-c84ee62ef229,result/feature_seg/692ecd67-1ebe-4f29-a0cb-c84ee62ef229_4.png
3080,7bc86881-7075-467a-850e-53e021b60f9f,2d00459e-ef03-43f4-a15f-b9826902f058,result/feature_seg/2d00459e-ef03-43f4-a15f-b9826902f058_7.png
2910,7bc86881-7075-467a-850e-53e021b60f9f,69548465-4b76-408b-8d77-27fa94ab2df3,result/feature_seg/69548465-4b76-408b-8d77-27fa94ab2df3_2.png
1482,7bc86881-7075-467a-850e-53e021b60f9f,b2771297-ba8f-45ef-a4a4-e228bb98a03c,result/feature_seg/b2771297-ba8f-45ef-a4a4-e228bb98a03c_2.png
2491,7bc86881-7075-467a-850e-53e021b60f9f,083d12f7-f079-4651-abb3-85b373f320c1,result/feature_seg/083d12f7-f079-4651-abb3-85b373f320c1_2.png
4040,7bc86881-7075-467a-850e-53e021b60f9f,197478eb-34f7-4065-a530-7ca16607f820,result/feature_seg/197478eb-34f7-4065-a530-7ca16607f820_4.png
4012,7bc86881-7075-467a-850e-53e021b60f9f,ac71a68b-0869-4667-b467-a74e9d9a7abb,result/feature_seg/ac71a68b-0869-4667-b467-a74e9d9a7abb_11.png
3042,7bc86881-7075-467a-850e-53e021b60f9f,d235e062-caa5-4fe0-94b3-162e1a64fd07,result/feature_seg/d235e062-caa5-4fe0-94b3-162e1a64fd07_10.png
224,7bc86881-7075-467a-850e-53e021b60f9f,01a35f05-a2f2-4219-b22e-2a82661c276a,result/feature_seg/01a35f05-a2f2-4219-b22e-2a82661c276a_10.png
4139,7bc86881-7075-467a-850e-53e021b60f9f,586bb13c-8303-4785-9149-2933264a2e55,result/feature_seg/586bb13c-8303-4785-9149-2933264a2e55_4.png
3155,7bc86881-7075-467a-850e-53e021b60f9f,77dba4a3-1bb1-4926-be72-0aa93c115a6d,result/feature_seg/77dba4a3-1bb1-4926-be72-0aa93c115a6d_5.png
885,7bc86881-7075-467a-850e-53e021b60f9f,0e20c41d-7d44-4e9b-99f5-01017df46378,result/feature_seg/0e20c41d-7d44-4e9b-99f5-01017df46378_6.png
1834,7bc86881-7075-467a-850e-53e021b60f9f,efb57500-1b15-403d-87d4-cbcc86124fc9,result/feature_seg/efb57500-1b15-403d-87d4-cbcc86124fc9_7.png
1272,7bc86881-7075-467a-850e-53e021b60f9f,1dc33124-fc3d-4145-9e8a-cc9727529903,result/feature_seg/1dc33124-fc3d-4145-9e8a-cc9727529903_0.png
3593,7bc86881-7075-467a-850e-53e021b60f9f,88adfaad-85fa-49ff-be89-2862d58b3210,result/feature_seg/88adfaad-85fa-49ff-be89-2862d58b3210_2.png
1186,7bc86881-7075-467a-850e-53e021b60f9f,8eca8473-4045-416a-81b8-beaddbc158f4,result/feature_seg/8eca8473-4045-416a-81b8-beaddbc158f4_0.png
1385,7bc86881-7075-467a-850e-53e021b60f9f,465a17a8-b773-4f77-b879-7ab72043805e,result/feature_seg/465a17a8-b773-4f77-b879-7ab72043805e_7.png
841,7bc86881-7075-467a-850e-53e021b60f9f,25277c04-f4e2-4514-87e2-acba177dcd02,result/feature_seg/25277c04-f4e2-4514-87e2-acba177dcd02_6.png
1800,7bc86881-7075-467a-850e-53e021b60f9f,4697a817-8e0e-4417-8c12-bbbf4f790605,result/feature_seg/4697a817-8e0e-4417-8c12-bbbf4f790605_1.png
380,7bc86881-7075-467a-850e-53e021b60f9f,825a13e1-e660-4819-b51c-0de395bfec72,result/feature_seg/825a13e1-e660-4819-b51c-0de395bfec72_1.png
987,7bc86881-7075-467a-850e-53e021b60f9f,0391ce13-3756-4bd2-bf9c-29b2156adae4,result/feature_seg/0391ce13-3756-4bd2-bf9c-29b2156adae4_4.png
3417,7bc86881-7075-467a-850e-53e021b60f9f,1cda8407-e645-4dbb-8ee6-ba23ca2c615a,result/feature_seg/1cda8407-e645-4dbb-8ee6-ba23ca2c615a_16.png
3993,7bc86881-7075-467a-850e-53e021b60f9f,adc71f0b-e0ed-4066-8021-75b14b5f9170,result/feature_seg/adc71f0b-e0ed-4066-8021-75b14b5f9170_23.png
1961,7bc86881-7075-467a-850e-53e021b60f9f,825a13e1-e660-4819-b51c-0de395bfec72,result/feature_seg/825a13e1-e660-4819-b51c-0de395bfec72_8.png
66,7bc86881-7075-467a-850e-53e021b60f9f,3e12287a-aab0-46dd-b9a9-654e618a7bac,result/feature_seg/3e12287a-aab0-46dd-b9a9-654e618a7bac_2.png
3979,7bc86881-7075-467a-850e-53e021b60f9f,3d223807-d2c0-480d-ad1a-5c825be814e8,result/feature_seg/3d223807-d2c0-480d-ad1a-5c825be814e8_5.png
3040,7bc86881-7075-467a-850e-53e021b60f9f,d989063e-f93a-455f-a36a-44196cc06bf7,result/feature_seg/d989063e-f93a-455f-a36a-44196cc06bf7_1.png
1967,7bc86881-7075-467a-850e-53e021b60f9f,a8449cbc-1003-42ca-86f1-402b786ecaaa,result/feature_seg/a8449cbc-1003-42ca-86f1-402b786ecaaa_3.png
2646,7bc86881-7075-467a-850e-53e021b60f9f,1cdba80d-c089-4a41-9cb4-149ab914d0f6,result/feature_seg/1cdba80d-c089-4a41-9cb4-149ab914d0f6_1.png
646,7bc86881-7075-467a-850e-53e021b60f9f,efc444e0-386f-4ab8-ad33-50dd85c06d6f,result/feature_seg/efc444e0-386f-4ab8-ad33-50dd85c06d6f_5.png
2320,7bc86881-7075-467a-850e-53e021b60f9f,16d683a2-d6bb-46f4-ac76-3a4727bc763f,result/feature_seg/16d683a2-d6bb-46f4-ac76-3a4727bc763f_0.png
2562,7bc86881-7075-467a-850e-53e021b60f9f,30d3b978-7bb0-4d17-942d-9fd26052f4f9,result/feature_seg/30d3b978-7bb0-4d17-942d-9fd26052f4f9_5.png
3136,7bc86881-7075-467a-850e-53e021b60f9f,3f4de516-bf2b-4737-80fa-e08b56c42eaa,result/feature_seg/3f4de516-bf2b-4737-80fa-e08b56c42eaa_2.png
144,7bc86881-7075-467a-850e-53e021b60f9f,ec783dfe-db4c-419e-b3f4-78b5dcbfabf6,result/feature_seg/ec783dfe-db4c-419e-b3f4-78b5dcbfabf6_1.png
2264,7bc86881-7075-467a-850e-53e021b60f9f,e3460a15-0b84-4b7f-af40-57871972ccfd,result/feature_seg/e3460a15-0b84-4b7f-af40-57871972ccfd_10.png
392,7bc86881-7075-467a-850e-53e021b60f9f,3bc21afb-0377-46b8-be98-255b9bbf3d0d,result/feature_seg/3bc21afb-0377-46b8-be98-255b9bbf3d0d_10.png
759,7bc86881-7075-467a-850e-53e021b60f9f,586bb13c-8303-4785-9149-2933264a2e55,result/feature_seg/586bb13c-8303-4785-9149-2933264a2e55_7.png
665,7bc86881-7075-467a-850e-53e021b60f9f,99b49816-673a-4599-847e-4d55e7f37076,result/feature_seg/99b49816-673a-4599-847e-4d55e7f37076_0.png
3857,7bc86881-7075-467a-850e-53e021b60f9f,caa50149-cd4e-4842-97fa-262ce4141c7e,result/feature_seg/caa50149-cd4e-4842-97fa-262ce4141c7e_6.png
4204,7bc86881-7075-467a-850e-53e021b60f9f,5cc2e399-d13f-43de-9a72-9ce20a90ba8d,result/feature_seg/5cc2e399-d13f-43de-9a72-9ce20a90ba8d_4.png
3578,7bc86881-7075-467a-850e-53e021b60f9f,e02f294b-4a89-45c3-b1be-993c6730f5e7,result/feature_seg/e02f294b-4a89-45c3-b1be-993c6730f5e7_5.png
3652,7bc86881-7075-467a-850e-53e021b60f9f,2108ecbb-464b-45d8-a4e1-d53d3806a09e,result/feature_seg/2108ecbb-464b-45d8-a4e1-d53d3806a09e_9.png
313,7bc86881-7075-467a-850e-53e021b60f9f,be90d233-cdaa-41a5-9168-9f9573d1c6fe,result/feature_seg/be90d233-cdaa-41a5-9168-9f9573d1c6fe_4.png
2607,7bc86881-7075-467a-850e-53e021b60f9f,955febed-be70-4a95-9b9f-1bc1ff7a66e5,result/feature_seg/955febed-be70-4a95-9b9f-1bc1ff7a66e5_6.png
992,7bc86881-7075-467a-850e-53e021b60f9f,22dff227-e955-4ede-9dd6-2ddc5ca0355e,result/feature_seg/22dff227-e955-4ede-9dd6-2ddc5ca0355e_5.png
2647,7bc86881-7075-467a-850e-53e021b60f9f,9537f0b4-2021-4f39-851d-6bd71c442330,result/feature_seg/9537f0b4-2021-4f39-851d-6bd71c442330_10.png
3366,7bc86881-7075-467a-850e-53e021b60f9f,b54aa3de-fce2-4335-9f8c-d4ba8376aa66,result/feature_seg/b54aa3de-fce2-4335-9f8c-d4ba8376aa66_8.png
1505,7bc86881-7075-467a-850e-53e021b60f9f,2b3ad4cd-bfb2-4f70-aeef-ef80c19eda44,result/feature_seg/2b3ad4cd-bfb2-4f70-aeef-ef80c19eda44_7.png
3523,7bc86881-7075-467a-850e-53e021b60f9f,e6c4afb9-f028-49ec-80d5-28d27f89d47a,result/feature_seg/e6c4afb9-f028-49ec-80d5-28d27f89d47a_5.png
4056,7bc86881-7075-467a-850e-53e021b60f9f,b6d3ddf2-81dc-4c2f-9337-e69fc5806561,result/feature_seg/b6d3ddf2-81dc-4c2f-9337-e69fc5806561_0.png
1215,7bc86881-7075-467a-850e-53e021b60f9f,481de10f-a532-4500-8cf9-d85e6150f9db,result/feature_seg/481de10f-a532-4500-8cf9-d85e6150f9db_6.png
282,7bc86881-7075-467a-850e-53e021b60f9f,0a43d4b2-f622-496b-87dc-95ad4a2a1e05,result/feature_seg/0a43d4b2-f622-496b-87dc-95ad4a2a1e05_10.png
173,7bc86881-7075-467a-850e-53e021b60f9f,99b49816-673a-4599-847e-4d55e7f37076,result/feature_seg/99b49816-673a-4599-847e-4d55e7f37076_21.png
3747,7bc86881-7075-467a-850e-53e021b60f9f,7f806351-57dd-4932-8a15-9dca7af5da5e,result/feature_seg/7f806351-57dd-4932-8a15-9dca7af5da5e_2.png
270,7bc86881-7075-467a-850e-53e021b60f9f,1dc33124-fc3d-4145-9e8a-cc9727529903,result/feature_seg/1dc33124-fc3d-4145-9e8a-cc9727529903_7.png
