,healthCode,recordId,recordPath
1359,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,22d99e20-5205-48f0-8b07-72fcba49a3b4,result/feature_seg/22d99e20-5205-48f0-8b07-72fcba49a3b4_9.png
21,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,2a0c58d6-3f02-4521-8256-459ec6b385ae,result/feature_seg/2a0c58d6-3f02-4521-8256-459ec6b385ae_3.png
2524,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,e06cd490-7563-440e-82d0-baab0a17fe36,result/feature_seg/e06cd490-7563-440e-82d0-baab0a17fe36_16.png
2866,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,705c3af6-dd91-4079-a436-07f8cbf7b244,result/feature_seg/705c3af6-dd91-4079-a436-07f8cbf7b244_3.png
1912,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5662e338-05cf-4cc0-b19b-2bd13c71be97,result/feature_seg/5662e338-05cf-4cc0-b19b-2bd13c71be97_19.png
1925,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8fa76384-7e54-4e75-8c91-4a0c95146e39,result/feature_seg/8fa76384-7e54-4e75-8c91-4a0c95146e39_9.png
1470,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8cb893a1-c0db-4e57-ad2d-27c29194af3f,result/feature_seg/8cb893a1-c0db-4e57-ad2d-27c29194af3f_18.png
1672,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,e9f90231-6bc0-4153-800c-21768fc7033f,result/feature_seg/e9f90231-6bc0-4153-800c-21768fc7033f_6.png
2340,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,cb17b478-1bad-414b-9007-83662ae248a5,result/feature_seg/cb17b478-1bad-414b-9007-83662ae248a5_10.png
803,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,1908a344-e4bf-42da-ba3d-9adf56650cf5,result/feature_seg/1908a344-e4bf-42da-ba3d-9adf56650cf5_7.png
1090,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,c3f143f3-4084-4b45-a86e-32489054accb,result/feature_seg/c3f143f3-4084-4b45-a86e-32489054accb_8.png
614,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,fd373fa1-db12-4520-a031-d65ab74ed9a0,result/feature_seg/fd373fa1-db12-4520-a031-d65ab74ed9a0_3.png
2266,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,e06cd490-7563-440e-82d0-baab0a17fe36,result/feature_seg/e06cd490-7563-440e-82d0-baab0a17fe36_24.png
309,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,982a61f2-fe5f-4bf6-9eb7-f7e572f8e593,result/feature_seg/982a61f2-fe5f-4bf6-9eb7-f7e572f8e593_16.png
2094,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,cc57073e-04a4-4e80-8994-75779a7e66dc,result/feature_seg/cc57073e-04a4-4e80-8994-75779a7e66dc_4.png
1388,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,a2e036fb-0580-4f0f-a0da-c075d9e85ccd,result/feature_seg/a2e036fb-0580-4f0f-a0da-c075d9e85ccd_3.png
1634,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,98a4e02b-f53d-4e73-929c-c57f35a25fc5,result/feature_seg/98a4e02b-f53d-4e73-929c-c57f35a25fc5_3.png
2695,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,825bf886-6d8f-48e8-8cb9-87b5b1a727ca,result/feature_seg/825bf886-6d8f-48e8-8cb9-87b5b1a727ca_6.png
2356,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,511855a0-128b-4baf-a4f7-846afdc69be9,result/feature_seg/511855a0-128b-4baf-a4f7-846afdc69be9_12.png
2843,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5027c211-f092-403e-a403-84ff00e44e6a,result/feature_seg/5027c211-f092-403e-a403-84ff00e44e6a_14.png
137,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,bb78a881-d5f3-4b51-8e02-e348106023d9,result/feature_seg/bb78a881-d5f3-4b51-8e02-e348106023d9_15.png
171,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,b6f1ad2c-d5b2-474f-b5bc-8ac2c9a9e75c,result/feature_seg/b6f1ad2c-d5b2-474f-b5bc-8ac2c9a9e75c_5.png
1556,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,2938c9be-59be-4103-9df7-2e08b9bad8b6,result/feature_seg/2938c9be-59be-4103-9df7-2e08b9bad8b6_23.png
1150,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,b412ebef-4317-4f68-8779-6af8b057b31f,result/feature_seg/b412ebef-4317-4f68-8779-6af8b057b31f_0.png
98,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,f39f390f-507d-4bf8-a431-8ab42ad7bfca,result/feature_seg/f39f390f-507d-4bf8-a431-8ab42ad7bfca_5.png
470,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,b412ebef-4317-4f68-8779-6af8b057b31f,result/feature_seg/b412ebef-4317-4f68-8779-6af8b057b31f_5.png
2434,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,68a2da23-aaa1-45c9-96bb-7a14c7acd4da,result/feature_seg/68a2da23-aaa1-45c9-96bb-7a14c7acd4da_3.png
2309,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,09450584-030f-4595-8574-7f51f0ab85ef,result/feature_seg/09450584-030f-4595-8574-7f51f0ab85ef_7.png
2302,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,58f27409-5b6e-472d-90ba-7a58763600bb,result/feature_seg/58f27409-5b6e-472d-90ba-7a58763600bb_11.png
412,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,f12855b8-4059-4ad3-aa4d-c467207a213b,result/feature_seg/f12855b8-4059-4ad3-aa4d-c467207a213b_8.png
828,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8eb25e97-3101-454d-b796-cce20427dce7,result/feature_seg/8eb25e97-3101-454d-b796-cce20427dce7_20.png
1152,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5612890f-852d-4b6e-a215-ed759204073e,result/feature_seg/5612890f-852d-4b6e-a215-ed759204073e_1.png
1416,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5ee49799-f21a-416a-9bb8-4da7a9843dbd,result/feature_seg/5ee49799-f21a-416a-9bb8-4da7a9843dbd_15.png
1163,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8fa76384-7e54-4e75-8c91-4a0c95146e39,result/feature_seg/8fa76384-7e54-4e75-8c91-4a0c95146e39_7.png
1663,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5e57e673-aa6d-45f3-8c39-ad5ef2ccba25,result/feature_seg/5e57e673-aa6d-45f3-8c39-ad5ef2ccba25_6.png
2537,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,6b60670e-66e7-4912-aa2e-f46c95ff32a4,result/feature_seg/6b60670e-66e7-4912-aa2e-f46c95ff32a4_0.png
611,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,33e48fb6-4b08-48e5-a375-d185d495e734,result/feature_seg/33e48fb6-4b08-48e5-a375-d185d495e734_6.png
625,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,33e48fb6-4b08-48e5-a375-d185d495e734,result/feature_seg/33e48fb6-4b08-48e5-a375-d185d495e734_20.png
1643,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,06890f99-d86b-4487-a107-bcf44a07aa43,result/feature_seg/06890f99-d86b-4487-a107-bcf44a07aa43_1.png
1449,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,090f30d1-792d-4ae2-a342-36fa60f02efc,result/feature_seg/090f30d1-792d-4ae2-a342-36fa60f02efc_9.png
2158,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,2112c661-814c-4b08-8e74-0ea7f8c63821,result/feature_seg/2112c661-814c-4b08-8e74-0ea7f8c63821_15.png
1727,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,1595e203-5732-4e00-91cd-7745b87d7a9d,result/feature_seg/1595e203-5732-4e00-91cd-7745b87d7a9d_18.png
