,healthCode,recordId,recordPath
188,8beab5c6-6067-4c47-b655-1901f5a534a8,c14bba53-48bd-4ced-8958-2a49b805b1dc,result/feature_seg/c14bba53-48bd-4ced-8958-2a49b805b1dc_11.png
1719,8beab5c6-6067-4c47-b655-1901f5a534a8,20e3dce9-626f-47ff-aaf2-251d43014b06,result/feature_seg/20e3dce9-626f-47ff-aaf2-251d43014b06_6.png
407,8beab5c6-6067-4c47-b655-1901f5a534a8,faac47ca-8bae-4104-9d9c-3825cf55ba31,result/feature_seg/faac47ca-8bae-4104-9d9c-3825cf55ba31_3.png
657,8beab5c6-6067-4c47-b655-1901f5a534a8,8b892804-21eb-4b4c-ae77-a2a270faaf95,result/feature_seg/8b892804-21eb-4b4c-ae77-a2a270faaf95_9.png
580,8beab5c6-6067-4c47-b655-1901f5a534a8,ac3b9268-ae43-49d5-aff3-735540ebc0a6,result/feature_seg/ac3b9268-ae43-49d5-aff3-735540ebc0a6_5.png
1909,8beab5c6-6067-4c47-b655-1901f5a534a8,5a358ec7-3afd-472f-a4d5-950435af78aa,result/feature_seg/5a358ec7-3afd-472f-a4d5-950435af78aa_5.png
323,8beab5c6-6067-4c47-b655-1901f5a534a8,50ab79bd-a072-4c40-bbe4-300c1c4f1e25,result/feature_seg/50ab79bd-a072-4c40-bbe4-300c1c4f1e25_5.png
1820,8beab5c6-6067-4c47-b655-1901f5a534a8,9d1de1ad-76bd-40df-bd52-f4fcc404913d,result/feature_seg/9d1de1ad-76bd-40df-bd52-f4fcc404913d_2.png
1390,8beab5c6-6067-4c47-b655-1901f5a534a8,7c301641-6d09-4f36-863a-a45f7b86d74a,result/feature_seg/7c301641-6d09-4f36-863a-a45f7b86d74a_1.png
1915,8beab5c6-6067-4c47-b655-1901f5a534a8,750a6f04-5c2d-47ff-ae5a-68deade9b3a9,result/feature_seg/750a6f04-5c2d-47ff-ae5a-68deade9b3a9_11.png
658,8beab5c6-6067-4c47-b655-1901f5a534a8,20e3dce9-626f-47ff-aaf2-251d43014b06,result/feature_seg/20e3dce9-626f-47ff-aaf2-251d43014b06_12.png
186,8beab5c6-6067-4c47-b655-1901f5a534a8,886f3f8e-f1cf-4d35-8722-533a67650671,result/feature_seg/886f3f8e-f1cf-4d35-8722-533a67650671_2.png
1193,8beab5c6-6067-4c47-b655-1901f5a534a8,821da381-7af2-41e4-8fee-458b86ab9335,result/feature_seg/821da381-7af2-41e4-8fee-458b86ab9335_7.png
1347,8beab5c6-6067-4c47-b655-1901f5a534a8,cc6bab3c-b0b4-48c9-a44b-cf0ce74a6d20,result/feature_seg/cc6bab3c-b0b4-48c9-a44b-cf0ce74a6d20_7.png
1174,8beab5c6-6067-4c47-b655-1901f5a534a8,ae9ce88a-e4aa-4e41-89e9-ab2cdb387bec,result/feature_seg/ae9ce88a-e4aa-4e41-89e9-ab2cdb387bec_0.png
454,8beab5c6-6067-4c47-b655-1901f5a534a8,59b46a9e-6594-4f6a-90cf-73136e8f33aa,result/feature_seg/59b46a9e-6594-4f6a-90cf-73136e8f33aa_10.png
233,8beab5c6-6067-4c47-b655-1901f5a534a8,93b68cb0-fbfd-4fff-adbf-cd2ba30c3c2b,result/feature_seg/93b68cb0-fbfd-4fff-adbf-cd2ba30c3c2b_3.png
423,8beab5c6-6067-4c47-b655-1901f5a534a8,5a74675c-6987-4166-a058-5b46e4a966c7,result/feature_seg/5a74675c-6987-4166-a058-5b46e4a966c7_9.png
267,8beab5c6-6067-4c47-b655-1901f5a534a8,b040e94b-7932-4455-93c5-c75f62c2f5c5,result/feature_seg/b040e94b-7932-4455-93c5-c75f62c2f5c5_3.png
1680,8beab5c6-6067-4c47-b655-1901f5a534a8,bce1fd9f-1dbf-4373-9809-d271cba31df7,result/feature_seg/bce1fd9f-1dbf-4373-9809-d271cba31df7_0.png
1114,8beab5c6-6067-4c47-b655-1901f5a534a8,a45bd5f5-f8ea-42f2-a2f2-5b3f4f21a246,result/feature_seg/a45bd5f5-f8ea-42f2-a2f2-5b3f4f21a246_1.png
552,8beab5c6-6067-4c47-b655-1901f5a534a8,bce1fd9f-1dbf-4373-9809-d271cba31df7,result/feature_seg/bce1fd9f-1dbf-4373-9809-d271cba31df7_8.png
1263,8beab5c6-6067-4c47-b655-1901f5a534a8,4b6afecd-916e-43a5-8d1d-deac28c0da9b,result/feature_seg/4b6afecd-916e-43a5-8d1d-deac28c0da9b_3.png
