,healthCode,recordId,recordPath
413,8eff683a-5bfe-4c5c-b686-07dbb7c36326,c22af548-3d8a-427b-9ba1-27383cb175b4,result/feature_seg/c22af548-3d8a-427b-9ba1-27383cb175b4_2.png
1051,8eff683a-5bfe-4c5c-b686-07dbb7c36326,7579af3a-9f38-4ea2-a5cb-1181df951329,result/feature_seg/7579af3a-9f38-4ea2-a5cb-1181df951329_12.png
1360,8eff683a-5bfe-4c5c-b686-07dbb7c36326,4bfbe004-3d00-4818-ad4e-5ca73bce24e1,result/feature_seg/4bfbe004-3d00-4818-ad4e-5ca73bce24e1_11.png
1625,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1a34b0a2-1ccc-4cce-9f19-66d4b759437f,result/feature_seg/1a34b0a2-1ccc-4cce-9f19-66d4b759437f_6.png
725,8eff683a-5bfe-4c5c-b686-07dbb7c36326,84908aad-96a4-4783-a740-ade0887a630f,result/feature_seg/84908aad-96a4-4783-a740-ade0887a630f_16.png
2371,8eff683a-5bfe-4c5c-b686-07dbb7c36326,7731f5a0-1df1-41c6-a791-373608bdc40b,result/feature_seg/7731f5a0-1df1-41c6-a791-373608bdc40b_4.png
684,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1ab753ab-3e58-4b57-a81d-cc636076b20f,result/feature_seg/1ab753ab-3e58-4b57-a81d-cc636076b20f_9.png
730,8eff683a-5bfe-4c5c-b686-07dbb7c36326,4a1e4af3-16c2-4ecf-ae8b-49ec68d9a7bc,result/feature_seg/4a1e4af3-16c2-4ecf-ae8b-49ec68d9a7bc_7.png
2279,8eff683a-5bfe-4c5c-b686-07dbb7c36326,2c22779b-cb65-4142-b3b9-90c0cf9a4261,result/feature_seg/2c22779b-cb65-4142-b3b9-90c0cf9a4261_2.png
1326,8eff683a-5bfe-4c5c-b686-07dbb7c36326,24396fcb-45df-4b04-b262-90516911ffe3,result/feature_seg/24396fcb-45df-4b04-b262-90516911ffe3_9.png
