,healthCode,recordId,recordPath
480,f2a19126-3eeb-4588-8290-4c41b8f6582f,9a9c967d-7344-4368-ae1b-c00733e61bac,result/feature_seg/9a9c967d-7344-4368-ae1b-c00733e61bac_22.png
202,f2a19126-3eeb-4588-8290-4c41b8f6582f,3ddfa04f-fa25-4a4d-aa71-b07aef3f965e,result/feature_seg/3ddfa04f-fa25-4a4d-aa71-b07aef3f965e_12.png
523,f2a19126-3eeb-4588-8290-4c41b8f6582f,27bd1648-4fcc-449f-a60e-dbc2b860e976,result/feature_seg/27bd1648-4fcc-449f-a60e-dbc2b860e976_10.png
136,f2a19126-3eeb-4588-8290-4c41b8f6582f,f36c55f8-712f-4f71-ad69-645d30472127,result/feature_seg/f36c55f8-712f-4f71-ad69-645d30472127_19.png
42,f2a19126-3eeb-4588-8290-4c41b8f6582f,ac931731-89b7-4033-ab82-074d3ea9697f,result/feature_seg/ac931731-89b7-4033-ab82-074d3ea9697f_2.png
129,f2a19126-3eeb-4588-8290-4c41b8f6582f,9a9c967d-7344-4368-ae1b-c00733e61bac,result/feature_seg/9a9c967d-7344-4368-ae1b-c00733e61bac_9.png
6,f2a19126-3eeb-4588-8290-4c41b8f6582f,e86bf645-5c0c-423f-9de3-4de599b6596c,result/feature_seg/e86bf645-5c0c-423f-9de3-4de599b6596c_4.png
214,f2a19126-3eeb-4588-8290-4c41b8f6582f,8fb4c16d-94cd-42eb-88e5-b807c448b2e6,result/feature_seg/8fb4c16d-94cd-42eb-88e5-b807c448b2e6_8.png
444,f2a19126-3eeb-4588-8290-4c41b8f6582f,8178ac5a-1881-4942-9879-d8f9351e1385,result/feature_seg/8178ac5a-1881-4942-9879-d8f9351e1385_18.png
600,f2a19126-3eeb-4588-8290-4c41b8f6582f,12289e2d-2e15-421e-88ed-5162c7e4493b,result/feature_seg/12289e2d-2e15-421e-88ed-5162c7e4493b_3.png
500,f2a19126-3eeb-4588-8290-4c41b8f6582f,cab7409f-b692-4215-84ad-4d4dd8db1aae,result/feature_seg/cab7409f-b692-4215-84ad-4d4dd8db1aae_19.png
311,f2a19126-3eeb-4588-8290-4c41b8f6582f,9a9c967d-7344-4368-ae1b-c00733e61bac,result/feature_seg/9a9c967d-7344-4368-ae1b-c00733e61bac_1.png
797,f2a19126-3eeb-4588-8290-4c41b8f6582f,6e5089fb-4cc1-4268-83d4-9318f3711417,result/feature_seg/6e5089fb-4cc1-4268-83d4-9318f3711417_1.png
218,f2a19126-3eeb-4588-8290-4c41b8f6582f,883e5832-f61c-4c9c-ab9f-34ac570b274a,result/feature_seg/883e5832-f61c-4c9c-ab9f-34ac570b274a_13.png
848,f2a19126-3eeb-4588-8290-4c41b8f6582f,aa07c30d-024f-4b81-9ca3-5b6f835cfcf8,result/feature_seg/aa07c30d-024f-4b81-9ca3-5b6f835cfcf8_3.png
198,f2a19126-3eeb-4588-8290-4c41b8f6582f,9a9c967d-7344-4368-ae1b-c00733e61bac,result/feature_seg/9a9c967d-7344-4368-ae1b-c00733e61bac_3.png
539,f2a19126-3eeb-4588-8290-4c41b8f6582f,f604ddb9-21f6-4263-8638-8333e4144e9b,result/feature_seg/f604ddb9-21f6-4263-8638-8333e4144e9b_15.png
103,f2a19126-3eeb-4588-8290-4c41b8f6582f,3ffe276b-4935-4e3f-9c48-746d81741ce8,result/feature_seg/3ffe276b-4935-4e3f-9c48-746d81741ce8_9.png
75,f2a19126-3eeb-4588-8290-4c41b8f6582f,b15e0098-b523-4a2f-af7f-6d82608500fa,result/feature_seg/b15e0098-b523-4a2f-af7f-6d82608500fa_3.png
262,f2a19126-3eeb-4588-8290-4c41b8f6582f,4b1d78c8-5165-4d29-ab5d-1b7263972ae0,result/feature_seg/4b1d78c8-5165-4d29-ab5d-1b7263972ae0_4.png
827,f2a19126-3eeb-4588-8290-4c41b8f6582f,fcf9b298-cf97-4342-b7e4-5d08c7c43cb6,result/feature_seg/fcf9b298-cf97-4342-b7e4-5d08c7c43cb6_1.png
45,f2a19126-3eeb-4588-8290-4c41b8f6582f,8fb4c16d-94cd-42eb-88e5-b807c448b2e6,result/feature_seg/8fb4c16d-94cd-42eb-88e5-b807c448b2e6_10.png
840,f2a19126-3eeb-4588-8290-4c41b8f6582f,c9ab0dbf-b991-4a83-a891-359d8ff1cee0,result/feature_seg/c9ab0dbf-b991-4a83-a891-359d8ff1cee0_6.png
781,f2a19126-3eeb-4588-8290-4c41b8f6582f,7ef824d5-e21e-4a71-8af7-a62c9b88577e,result/feature_seg/7ef824d5-e21e-4a71-8af7-a62c9b88577e_2.png
265,f2a19126-3eeb-4588-8290-4c41b8f6582f,5953d8b2-6307-45ec-9f1b-249583448b7e,result/feature_seg/5953d8b2-6307-45ec-9f1b-249583448b7e_20.png
768,f2a19126-3eeb-4588-8290-4c41b8f6582f,cab7409f-b692-4215-84ad-4d4dd8db1aae,result/feature_seg/cab7409f-b692-4215-84ad-4d4dd8db1aae_16.png
